likes,hour,word_count,char_count,polarity,subjectivity,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions,syllable_count,sentence_count,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,has_media_True,sin_time,cos_time,sentiment,flesch_score
19980,20,20,135,0.0,0.0,2,0,1,0,0,0,0,0,0,0,0,0,33,4,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,62.170000000000044
3,21,40,208,0.261111111111111,0.3847222222222222,1,0,0,1,0,0,0,0,0,0,0,0,49,2,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.1004552469135802,82.90000000000002
983,7,19,108,0.2208333333333333,0.5416666666666667,0,0,1,0,1,0,0,0,0,0,0,0,27,1,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.11961805555555555,67.32894736842107
0,16,27,174,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,41,2,0,0,0,0,0,1,0,1,0.0697564737441253,0.9975640502598242,0.25,64.66583333333335
560,15,6,39,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,0.1,76.89000000000003
1,13,38,275,0.3,0.4,1,0,2,0,0,0,0,0,0,0,0,0,76,3,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,0.12,24.778333333333364
5,21,17,112,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,1,0,0,1,0.09150161866340238,0.9958049275746618,0.0,53.889852941176486
83,11,4,33,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,35.60500000000002
1401,10,49,280,-0.2604166666666666,0.3145833333333333,0,1,0,1,0,0,0,0,0,0,0,0,78,4,0,0,0,0,0,1,0,1,0.043619387365336,0.9990482215818578,-0.08192274305555552,59.73186224489797
62,15,26,147,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,38,5,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0,77.91084615384618
183,15,6,30,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,73.84500000000001
316,1,44,236,0.4,0.5,0,0,1,0,0,4,0,0,0,0,0,0,63,4,0,0,1,0,0,0,0,1,0.004363309284746571,0.9999904807207345,0.2,74.53818181818184
1317,15,4,34,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,-8.724999999999994
272,21,19,105,0.25,0.2,0,0,0,0,0,0,0,0,0,0,0,0,27,3,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.05,80.18561403508772
74,10,42,278,0.0681818181818181,0.4147727272727273,0,0,1,0,0,0,0,1,0,0,0,0,69,2,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.028279958677685915,46.534285714285744
4005,16,23,140,0.5,0.4,0,0,2,0,0,0,0,0,0,0,0,0,36,2,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.2,62.74510869565219
334,18,17,123,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,1.0,40.2858823529412
62,12,16,121,-0.125,0.375,0,0,0,0,0,0,0,0,0,0,0,0,30,2,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,-0.046875,40.09
2,17,39,260,0.5,0.5,0,0,0,0,0,1,0,0,0,0,0,0,67,2,0,0,0,0,1,0,0,1,0.07410849019539924,0.9972501850994857,0.25,41.70403846153849
4,22,14,95,-0.0611111111111111,0.1777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,24,3,0,0,0,1,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.010864197530864192,57.06976190476192
0,21,10,77,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,27.485000000000014
626,20,47,292,-0.1047278911564625,0.6407823129251701,0,0,0,0,1,0,0,0,0,0,0,0,80,3,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,-0.06710778032301351,46.93333333333334
260,20,52,299,0.6125,0.7,1,0,2,0,0,0,0,0,0,0,0,0,83,4,0,1,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.42875,58.60538461538462
1806,0,16,104,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,1,0.0,1.0,0.0,47.83250000000001
992,11,10,70,0.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,14,2,0,0,0,0,0,0,1,1,0.04797812852134394,0.9988483864849507,0.0,83.32000000000004
2693,16,7,51,0.2,0.3,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,1,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.06,42.61571428571432
207,23,27,160,0.128125,0.6875,0,0,0,1,0,0,0,0,0,0,0,0,42,4,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.08808593749999999,68.38375000000002
1,13,8,58,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,1,0,0,1,0.05669278756337751,0.9983916705573488,0.0,18.940000000000026
57,3,22,143,0.3125,1.0,0,0,0,0,0,0,0,0,0,0,0,0,37,3,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,0.3125,57.1098484848485
3,15,26,196,0.225,0.675,1,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.151875,19.076794871794903
1,3,5,37,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,0,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,18.17750000000001
68,15,8,64,1.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.3,50.66500000000002
555,21,23,163,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,47,1,0,1,0,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,10.611739130434785
5067,21,4,29,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,78.92000000000003
73,11,39,251,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,59,3,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.125,65.65538461538465
464,1,13,106,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,1,0.004363309284746571,0.9999904807207345,0.0,37.455384615384645
534,0,30,187,0.3444444444444444,0.5777777777777778,0,0,0,0,0,1,0,0,0,0,0,0,41,2,1,0,0,0,0,0,0,1,0.0,1.0,0.19901234567901233,75.99000000000002
0,16,11,101,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,11.088181818181852
0,11,11,77,0.25,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.08333333333333333,26.470000000000027
0,18,17,119,0.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,31,2,0,0,0,1,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,43.93691176470591
2,16,32,161,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,40,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.25,90.25833333333335
3730,4,23,149,0.4,0.525,0,0,0,0,0,0,0,0,0,0,0,0,37,3,1,0,0,0,0,0,0,1,0.01745240643728351,0.9998476951563913,0.21000000000000002,62.957681159420304
0,10,9,65,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,1,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.0,37.900000000000034
4,10,33,213,-0.1017857142857142,0.5669642857142857,0,0,0,0,0,0,0,0,0,0,0,0,47,2,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,-0.057708864795918316,69.59659090909092
156,14,47,288,0.0,0.8,0,2,0,1,0,0,0,0,0,0,0,0,72,3,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,61.33333333333334
209,21,12,64,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.0,102.045
0,2,11,79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,1,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,34.160909090909115
1,8,30,241,0.140340909090909,0.4722222222222222,0,0,1,0,0,0,0,0,0,0,0,0,63,3,0,1,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.0662720959595959,19.025000000000006
1,17,39,256,0.1872727272727272,0.5159090909090909,0,0,2,0,0,0,0,0,0,0,0,0,68,1,0,0,0,1,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0966157024793388,19.74230769230769
98,16,15,105,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0,33.690000000000026
46,12,29,222,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,61,2,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.0,14.165775862068983
4,22,31,201,0.1148148148148148,0.4925925925925926,0,1,0,0,0,0,0,0,0,0,0,0,47,4,0,0,0,0,0,1,0,1,0.09584575252022398,0.9953961983671789,0.05655692729766803,70.70423387096776
63,15,28,175,0.5681818181818181,0.3772727272727272,3,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.21435950413223134,30.365000000000038
50,21,20,154,0.05,0.2,0,0,0,0,0,0,0,0,0,0,0,0,46,2,0,0,1,0,0,0,0,1,0.09150161866340238,0.9958049275746618,0.010000000000000002,2.105000000000018
269,16,32,172,0.1889393939393939,0.5333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,40,5,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.10076767676767674,94.589
0,7,31,195,0.5125,0.45,0,0,0,0,0,0,0,0,0,0,0,0,52,3,0,0,0,0,0,0,1,1,0.03053851320982266,0.9995335908367129,0.230625,54.43698924731183
50,3,16,107,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,24,1,0,1,0,0,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,63.69500000000001
65,19,16,89,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,21,3,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.3125,90.38416666666669
0,12,8,71,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,1,0,1,0.05233595624294383,0.9986295347545738,0.0,-23.359999999999985
1,15,7,66,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.4,-17.812857142857126
77,16,13,85,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,60.367019230769245
71,19,15,119,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,31,2,0,0,1,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,24.382499999999993
172,18,25,137,0.5,1.0,0,0,2,0,0,0,0,0,0,0,0,0,34,3,0,1,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.5,83.32066666666667
1006,12,37,249,0.3,0.45,0,1,0,0,0,0,0,0,0,0,0,0,61,3,0,0,0,0,0,0,1,1,0.05233595624294383,0.9986295347545738,0.135,54.840990990991
47,1,33,188,1.0,0.75,0,0,0,0,0,1,0,0,0,0,0,0,49,2,0,0,0,0,0,1,0,1,0.004363309284746571,0.9999904807207345,0.75,64.4693181818182
3,19,33,239,-0.5,0.5,0,0,1,1,0,0,0,0,0,0,0,0,62,4,0,0,0,0,0,0,1,1,0.08280820751220433,0.9965655024977614,-0.25,39.51579545454547
0,14,11,79,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.0,18.77909090909094
2133,18,17,124,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,28,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.061983471074380125,58.8663235294118
6,10,14,84,0.125,0.4,0,0,0,0,0,0,0,0,0,0,0,0,18,2,1,0,0,0,0,0,0,1,0.043619387365336,0.9990482215818578,0.05,90.95857142857145
2637,7,7,47,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,78.87285714285717
2,20,36,222,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,1,0,0,0,0,0,0,1,0.08715574274765817,0.9961946980917455,0.0,56.70000000000002
14,16,28,185,0.0,0.0666666666666666,2,2,1,0,0,0,0,0,0,0,0,0,51,5,1,0,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,47.05814285714288
516,4,21,112,0.35,0.65,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,1,1,0.01745240643728351,0.9998476951563913,0.22749999999999998,86.93000000000004
658,11,19,119,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,1,0,0,1,0.04797812852134394,0.9988483864849507,0.0625,40.613157894736844
695,12,18,130,0.0,0.0625,0,1,0,0,0,1,0,0,0,0,0,0,31,4,1,0,0,0,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,56.567500000000024
18,16,13,88,0.25,0.4,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.1,50.56057692307695
57,18,17,132,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,32,2,1,0,0,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0625,38.960441176470624
1,13,13,98,-0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,0,0,0,0,0,0,1,1,0.05669278756337751,0.9983916705573488,-0.5,24.529807692307713
150,15,12,93,0.0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,0,0,1,1,0.06540312923014306,0.9978589232386035,0.0,45.64500000000001
378,14,42,297,0.1428571428571428,0.2142857142857142,1,0,0,0,0,0,0,0,0,0,0,0,89,4,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.030612244897959155,16.906071428571437
47,15,22,147,0.5681818181818181,0.4,0,0,1,0,0,0,0,0,0,0,0,0,33,2,0,0,0,1,0,0,0,1,0.06540312923014306,0.9978589232386035,0.22727272727272727,68.77000000000002
215,13,51,297,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,80,3,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,56.87411764705885
841,17,25,163,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,37,2,0,0,0,0,0,1,0,1,0.07410849019539924,0.9972501850994857,0.0,68.93950000000002
199,22,11,61,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,0,0,0,0,1,0,0,1,0.09584575252022398,0.9953961983671789,0.0,103.13151515151516
1,17,10,94,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,10.564999999999998
70,23,25,150,0.3787878787878787,0.6181818181818182,0,0,0,0,0,0,0,0,0,0,0,0,38,3,0,1,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.234159779614325,69.78466666666668
0,23,6,56,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,0,0,1,0.10018806161207627,0.9949685182509117,0.0,31.545000000000016
0,16,19,122,0.15,0.45,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.0675,59.52953947368425
0,5,10,78,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.0,19.025000000000006
587,21,14,123,0.375,0.2,0,0,1,0,0,0,0,0,0,0,0,0,26,3,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.07500000000000001,44.98404761904763
34,19,14,98,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,22,2,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.0,66.7871428571429
78,17,21,161,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,38,1,0,1,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,32.43428571428572
79,13,7,50,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,66.7871428571429
7,12,44,268,-0.0841750841750841,0.5292929292929293,0,0,2,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,1,0,0,1,0.05233595624294383,0.9986295347545738,-0.04455327687650915,55.434696969697
4,15,26,180,0.09,0.45,0,0,0,0,0,0,0,0,0,0,0,0,49,2,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.0405,34.20153846153849
87,16,13,69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,1,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,96.11442307692309
2,13,26,164,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,40,3,0,0,1,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.25,67.8844871794872
537,0,47,292,0.3568181818181818,0.6113636363636363,0,0,1,0,0,0,0,0,0,0,0,0,78,4,1,0,0,0,0,0,0,1,0.0,1.0,0.21814566115702477,54.50875000000002
3,18,19,127,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,27,3,0,0,1,0,0,0,0,1,0.07845909572784494,0.996917333733128,0.0,80.18561403508772
1846,2,4,28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,1,0,0,0,0,0,1,0.008726535498373935,0.9999619230641713,0.0,77.90500000000002
1356,6,3,20,0.4,0.8,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,0.02617694830787315,0.9996573249755573,0.32000000000000006,62.79000000000002
21,18,14,98,0.5625,0.55,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,1,0,0,1,0.07845909572784494,0.996917333733128,0.309375,60.74428571428575
145,21,20,106,0.1500841750841751,0.7626262626262627,0,0,2,0,0,0,0,0,0,0,0,0,24,4,0,0,0,0,0,1,0,1,0.09150161866340238,0.9958049275746618,0.1144581335237901,100.24000000000002
5,13,28,202,0.25,0.35,0,2,0,0,0,0,0,0,0,0,0,0,51,2,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0875,38.53214285714287
61,13,34,196,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,0,1,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,86.23691176470591
318,5,32,204,0.24,0.75,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,1,0,0,0,0,1,0.02181488503456112,0.9997620270799091,0.18,61.17708333333337
1,16,9,80,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.0,19.100000000000023
75,8,17,101,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,1,0,0,0,0,0,1,0.03489949670250097,0.9993908270190958,0.5,73.79573529411766
18,20,9,68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,0,0,0,0,0,1,0,1,0.08715574274765817,0.9961946980917455,0.0,61.26750000000001
42,15,33,186,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,44,3,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,82.87000000000003
78,13,16,105,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,1,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,53.120000000000005
1422,20,21,112,0.09765625,0.2,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,1,0,0,0,1,0.08715574274765817,0.9961946980917455,0.01953125,78.87285714285717
2,11,16,116,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,0,1,0,0,0,0,0,1,0.04797812852134394,0.9988483864849507,0.0,47.83250000000001
4,14,22,147,0.4125,0.65,0,0,0,0,0,0,0,0,0,0,0,0,36,5,0,0,0,1,0,0,0,1,0.06104853953485687,0.9981347984218669,0.268125,63.93263636363636
94,19,17,98,-0.5000000000000001,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,1,0,0,0,1,0.08280820751220433,0.9965655024977614,-0.43333333333333346,68.81926470588238
52,21,11,90,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,1,0,0,0,1,0.09150161866340238,0.9958049275746618,0.0,-4.293636363636352
231,18,42,253,-0.1,0.45,0,0,0,0,0,0,0,0,0,0,0,0,56,2,0,0,0,0,0,1,0,1,0.07845909572784494,0.996917333733128,-0.045000000000000005,72.72000000000003
1,22,12,99,-0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,1,0,0,0,0,1,0.09584575252022398,0.9953961983671789,-0.24,25.455000000000013
1,8,8,68,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,0,1,1,0.03489949670250097,0.9993908270190958,0.0,-12.784999999999997
115,17,38,223,0.3,0.6599999999999999,0,2,0,0,0,0,0,0,0,0,0,0,59,1,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.19799999999999998,36.91236842105266
212,19,40,262,0.2232323232323232,0.5626262626262627,0,0,0,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,1,0,0,1,0.08280820751220433,0.9965655024977614,0.12559636771757984,43.136666666666684
0,0,12,89,0.0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,0,1,0.0,1.0,0.0,11.355000000000018
1,18,24,174,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,0,0,1,1,0.07845909572784494,0.996917333733128,0.125,46.60500000000002
1,3,12,96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0,0,0,1,0,0,0,1,0.01308959557134444,0.999914327574007,0.0,11.355000000000018
51,6,36,262,0.85,1.0,1,0,0,0,0,1,0,0,0,0,0,0,70,2,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,0.85,24.064999999999998
168,17,6,43,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,0,0,1,0.07410849019539924,0.9972501850994857,0.0,45.64500000000001
119,15,40,246,0.4,0.5,1,0,2,0,0,0,0,0,0,0,0,0,64,6,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.2,64.70833333333334
147,0,22,111,0.2333333333333333,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,1,0,0,0,0,0,1,0.0,1.0,0.07777777777777777,95.68818181818183
240,23,24,157,0.05,0.2,0,0,0,0,0,0,0,0,0,0,0,0,42,2,0,0,0,0,1,0,0,1,0.10018806161207627,0.9949685182509117,0.010000000000000002,46.60500000000002
162,23,24,136,0.15,0.4,1,0,0,2,0,0,0,0,0,0,0,0,36,4,0,0,0,1,0,0,0,1,0.10018806161207627,0.9949685182509117,0.06,73.84500000000001
22966,3,40,267,0.28125,0.2666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,66,3,0,0,0,0,0,1,0,1,0.01308959557134444,0.999914327574007,0.07499999999999998,53.7116666666667
156,9,32,195,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,50,2,0,1,0,0,0,0,0,1,0.03925981575906861,0.9992290362407229,0.0,58.4075
783,15,11,74,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,1,0,1,0.06540312923014306,0.9978589232386035,0.0,41.8518181818182
53,16,45,283,0.1363636363636363,0.4545454545454545,0,0,1,0,0,0,0,0,0,0,0,0,71,3,0,0,0,0,0,0,1,1,0.0697564737441253,0.9975640502598242,0.061983471074380125,58.130000000000024
4,16,26,168,0.3958333333333333,0.6388888888888888,0,0,0,0,0,0,0,0,0,0,0,0,39,3,0,1,0,0,0,0,0,1,0.0697564737441253,0.9975640502598242,0.2528935185185185,71.13833333333336
4,17,29,175,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,45,2,0,0,1,0,0,0,0,1,0.07410849019539924,0.9972501850994857,1.0,60.84163793103451
0,6,14,110,-0.1333333333333333,0.2333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0,0,0,0,0,1,0,1,0.02617694830787315,0.9996573249755573,-0.0311111111111111,23.42500000000001
610,7,10,85,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,1,0,0,0,0,1,0.03053851320982266,0.9995335908367129,0.0,19.025000000000006
99,10,37,271,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,77,4,0,0,0,0,0,0,1,1,0.043619387365336,0.9990482215818578,0.0,21.386790540540574
1048,12,14,96,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,0,0,1,0,0,0,1,0.05233595624294383,0.9986295347545738,0.0,93.32690476190476
172,15,15,127,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,28,2,1,0,0,0,0,0,0,1,0.06540312923014306,0.9978589232386035,1.0,41.30250000000001
1898,15,7,50,0.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,1,0,0,1,0.06540312923014306,0.9978589232386035,0.0,6.35857142857148
118,19,30,180,0.2621212121212121,0.4515151515151515,0,1,0,0,0,0,0,0,0,0,0,0,46,4,0,1,0,0,0,0,0,1,0.08280820751220433,0.9965655024977614,0.11835169880624424,69.5025
8,14,27,208,0.1454545454545454,0.3181818181818182,0,1,0,0,0,1,0,0,0,0,0,0,54,2,0,1,0,0,0,0,0,1,0.06104853953485687,0.9981347984218669,0.046280991735537166,23.932500000000033
184,15,10,62,0.2,0.2,0,0,1,1,0,0,0,0,0,0,0,0,15,2,0,0,1,0,0,0,0,1,0.06540312923014306,0.9978589232386035,0.04000000000000001,74.86000000000003
64,13,38,292,0.0,0.2833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,82,3,1,0,0,0,0,0,0,1,0.05669278756337751,0.9983916705573488,0.0,11.420438596491266
185,5,4,26,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,0,0,1,0.02181488503456112,0.9997620270799091,0.15,75.87500000000001
56,8,22,170,-0.05,0.1,0,0,0,0,0,0,0,0,0,0,0,0,47,3,0,0,1,0,0,0,0,1,0.03489949670250097,0.9993908270190958,-0.005000000000000001,18.65530303030306
