likes,inferred company,has_media,hour,day_of_week,word_count,char_count,polarity,subjectivity,entities,org_mentions,place_mentions,date_mentions,time_mentions,loc_mentions,money_mentions,percent_mentions,product_mentions,event_mentions,law_mentions,language_mentions,art_mentions
90,pepsico,True,15,Thursday,21,161,0.5,0.5,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
102,free,True,22,Thursday,47,257,1.0,0.9,"['DATE', 'DATE', 'TIME', 'PERSON']",0,0,2,1,0,0,0,0,0,0,0,0
43,amc,True,19,Thursday,32,203,0.17045454545454544,0.45454545454545453,"['CARDINAL', 'TIME', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'DATE']",0,0,1,1,0,0,0,0,0,0,0,0
0,independent,True,23,Tuesday,11,84,0.0,0.0,"['PERSON', 'NORP', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,11,Monday,13,93,-0.4,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
189,williams,True,2,Sunday,4,22,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
1044,mtn,True,13,Wednesday,43,290,0.5,0.95,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
1325,cnn,True,15,Friday,21,141,-0.013333333333333336,0.3133333333333333,"['GPE', 'GPE', 'CARDINAL']",0,2,0,0,0,0,0,0,0,0,0,0
586,cnn,True,1,Tuesday,38,245,-0.025,0.10833333333333334,"['ORG', 'ORG', 'NORP', 'NORP']",2,0,0,0,0,0,0,0,0,0,0,0
328,cameron,True,4,Wednesday,8,43,0.6,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
15922,williams,True,16,Sunday,14,92,0.87890625,0.8500000000000001,[],0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,13,Monday,39,278,0.05833333333333333,0.2916666666666667,"['ORG', 'ORG']",2,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,14,Saturday,9,66,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2262,williams,True,20,Tuesday,28,148,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
152,urban outfitters,True,15,Tuesday,9,60,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
2,amc,True,6,Tuesday,13,97,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
3,tommy hilfiger,True,11,Sunday,16,104,0.13636363636363635,0.5,[],0,0,0,0,0,0,0,0,0,0,0,0
85,metro,True,11,Thursday,18,104,0.3125,0.3333333333333333,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
631,samsung,True,12,Thursday,23,160,0.3472727272727273,0.530909090909091,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
278,acer,True,17,Saturday,36,236,0.0,1.0,"['CARDINAL', 'DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
0,aaa,True,16,Tuesday,28,189,0.35833333333333334,0.39999999999999997,[],0,0,0,0,0,0,0,0,0,0,0,0
746,williams,True,13,Wednesday,22,130,0.0,0.0,"['TIME', 'DATE']",0,0,1,1,0,0,0,0,0,0,0,0
43,tesco,True,11,Tuesday,28,171,-0.1,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
156,cameron,True,12,Wednesday,45,289,0.20625,0.50625,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
193,samsung,True,7,Tuesday,32,207,0.25,0.5,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
59,cbc,True,16,Sunday,13,91,0.0,0.0,"['NORP', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
0,aaa,True,17,Sunday,19,137,-0.15185185185185188,0.262962962962963,[],0,0,0,0,0,0,0,0,0,0,0,0
104,sabc,True,20,Saturday,16,125,-0.15555555555555559,0.2888888888888889,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
1333,twitter,True,18,Tuesday,16,101,0.8,0.95,[],0,0,0,0,0,0,0,0,0,0,0,0
287,samsung,True,14,Wednesday,37,222,0.4,0.8,[],0,0,0,0,0,0,0,0,0,0,0,0
62,astro,True,8,Thursday,9,63,0.25,0.85,['EVENT'],0,0,0,0,0,0,0,0,1,0,0,0
3236,cnn,True,16,Saturday,41,278,0.5,0.3222222222222222,"['ORDINAL', 'GPE', 'ORDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
1234,no,True,4,Monday,30,155,-0.25,0.6000000000000001,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
763,williams,True,17,Wednesday,28,171,0.0,0.0,"['ORDINAL', 'GPE', 'PERSON', 'PERSON', 'DATE', 'MONEY']",0,1,1,0,0,1,0,0,0,0,0,0
366,virgin media,True,18,Saturday,7,71,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
5,icici bank,True,12,Thursday,20,134,0.5,0.5,"['PERCENT', 'CARDINAL']",0,0,0,0,0,0,1,0,0,0,0,0
1120,samsung,True,12,Thursday,21,149,0.0,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
953,cnn,True,18,Thursday,16,94,-0.033333333333333326,0.4166666666666667,['GPE'],0,1,0,0,0,0,0,0,0,0,0,0
520,cnn,True,22,Saturday,21,128,0.1392857142857143,0.43214285714285716,"['PERSON', 'CARDINAL', 'CARDINAL', 'ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
209,sabc,True,23,Friday,22,161,0.13636363636363635,0.5,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Sunday,13,94,0.36363636363636365,0.5227272727272727,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
1782,ericsson,True,13,Friday,41,278,0.6791666666666667,0.7000000000000001,"['CARDINAL', 'PERSON', 'CARDINAL', 'CARDINAL', 'MONEY']",0,0,0,0,0,1,0,0,0,0,0,0
7,tim hortons,True,13,Wednesday,11,76,0.35,0.65,[],0,0,0,0,0,0,0,0,0,0,0,0
224,toyota,True,12,Saturday,12,95,-0.047222222222222235,0.29444444444444445,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
10,tim hortons,True,11,Saturday,22,129,-0.15625,0.30000000000000004,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
3,toyota,True,18,Thursday,25,163,0.0,0.0,"['ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
818,cnn,True,0,Friday,34,201,0.0,0.0,"['GPE', 'DATE', 'ORG']",1,1,1,0,0,0,0,0,0,0,0,0
23139,williams,True,20,Wednesday,36,194,0.26875,0.4083333333333333,"['CARDINAL', 'GPE', 'ORDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
150,microsoft,True,15,Tuesday,15,88,0.0,0.0,"['DATE', 'CARDINAL', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
23,turkish airlines,True,21,Friday,17,119,0.049999999999999996,0.65,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
7,lane bryant,True,16,Saturday,24,138,0.1028409090909091,0.6323863636363636,"['MONEY', 'DATE', 'MONEY']",0,0,1,0,0,2,0,0,0,0,0,0
209,free,True,7,Friday,18,147,0.13636363636363635,0.45454545454545453,"['PERSON', 'CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
1570,oracle,True,9,Wednesday,9,54,0.0,0.0,"['ORG', 'CARDINAL']",1,0,0,0,0,0,0,0,0,0,0,0
67,aviva,True,7,Thursday,37,235,0.2833333333333333,0.6,"['DATE', 'DATE', 'PERCENT', 'PERSON']",0,0,2,0,0,0,1,0,0,0,0,0
50,amc,True,23,Friday,38,236,0.65,0.4,"['PERSON', 'ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
110,sabc,True,2,Friday,18,152,0.8,0.95,"['DATE', 'PERSON']",0,0,1,0,0,0,0,0,0,0,0,0
420,sabc,True,7,Sunday,35,231,-0.1,0.4,"['PERSON', 'TIME']",0,0,0,1,0,0,0,0,0,0,0,0
90,hudson,True,21,Friday,30,187,0.05,0.58125,"['GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
246,cbc,True,11,Tuesday,13,94,0.1,0.4,"['ORG', 'CARDINAL', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
119,williams,True,16,Monday,16,93,-0.14583333333333334,0.4208333333333333,[],0,0,0,0,0,0,0,0,0,0,0,0
2085,cnn,True,15,Wednesday,43,271,-0.2222222222222222,0.5555555555555556,"['PERSON', 'CARDINAL', 'PERCENT', 'CARDINAL']",0,0,0,0,0,0,1,0,0,0,0,0
139,free,True,2,Sunday,18,140,0.0,0.1,"['GPE', 'PERSON']",0,1,0,0,0,0,0,0,0,0,0,0
1106,williams,True,20,Tuesday,6,49,-0.35,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
283,airtel,True,10,Tuesday,38,239,0.255,0.5714285714285714,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,15,Wednesday,15,108,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
64,cbc,True,13,Friday,15,113,0.0,0.0,"['MONEY', 'ORDINAL', 'GPE']",0,1,0,0,0,1,0,0,0,0,0,0
553,cnn,True,22,Tuesday,20,149,0.0,0.0,"['CARDINAL', 'GPE', 'NORP', 'PERSON', 'ORG']",1,1,0,0,0,0,0,0,0,0,0,0
1226,oracle,True,14,Wednesday,15,88,-0.5,0.9,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
181,cbc,True,16,Wednesday,33,194,0.3333333333333333,0.43333333333333335,"['NORP', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,11,Wednesday,21,148,0.0,0.0,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
709,cnn,True,12,Sunday,30,190,0.10000000000000002,0.2333333333333333,"['GPE', 'ORG', 'GPE', 'GPE', 'CARDINAL']",1,3,0,0,0,0,0,0,0,0,0,0
1,arm,True,16,Thursday,34,238,0.059343434343434344,0.6515151515151515,[],0,0,0,0,0,0,0,0,0,0,0,0
142,cbc,True,1,Monday,14,102,0.0,0.0,"['DATE', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
72,cisco,True,17,Tuesday,30,170,0.11904761904761905,0.3904761904761904,[],0,0,0,0,0,0,0,0,0,0,0,0
902,cnn,True,6,Thursday,30,188,0.0,0.0,"['NORP', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
137,williams,True,0,Monday,7,35,0.7,0.6000000000000001,[],0,0,0,0,0,0,0,0,0,0,0,0
10,toyota,True,14,Wednesday,9,91,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
218,astro,True,15,Sunday,7,57,0.325,0.65,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
77,microsoft,True,12,Tuesday,42,269,0.5859375,0.75,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
245,cbc,True,2,Tuesday,10,70,0.35,0.35,[],0,0,0,0,0,0,0,0,0,0,0,0
1941,no,True,18,Tuesday,16,91,-0.2625,0.7,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
124,williams,True,14,Tuesday,19,100,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
125,williams,True,21,Tuesday,45,264,-0.14479166666666668,0.5385416666666667,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
51,independent,True,4,Friday,12,96,-0.6,0.75,[],0,0,0,0,0,0,0,0,0,0,0,0
478,free,True,12,Wednesday,13,97,0.3333333333333333,0.4388888888888889,"['DATE', 'TIME']",0,0,1,1,0,0,0,0,0,0,0,0
3239,cnn,True,2,Sunday,29,194,0.0,0.4,"['ORG', 'NORP', 'ORG', 'DATE']",2,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,14,Friday,11,74,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
321,bar,True,10,Thursday,16,109,0.6000000000000001,0.9,"['PERSON', 'PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,8,Sunday,15,109,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
61,ibm,True,17,Tuesday,37,249,0.325,0.4,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
157,lenovo,True,15,Sunday,34,169,0.35,0.65,"['CARDINAL', 'CARDINAL', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
311,cbc,True,18,Friday,22,134,0.8,1.0,"['DATE', 'DATE', 'CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE']",0,1,2,0,0,0,0,0,0,0,0,0
4,cisco,True,15,Monday,31,223,-0.10984848484848486,0.43333333333333335,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
162,cameron,True,21,Friday,13,69,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
21,turkish airlines,True,19,Friday,15,98,-0.2,0.7,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
26,amc,True,23,Monday,18,122,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
4,emerson,True,7,Monday,20,157,0.45000000000000007,0.5666666666666667,[],0,0,0,0,0,0,0,0,0,0,0,0
4,cisco,True,21,Tuesday,25,197,0.1,0.0,"['GPE', 'CARDINAL', 'PERSON', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
0,independent,True,15,Wednesday,12,105,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
62,unilever,True,10,Sunday,27,169,0.15,0.25,"['GPE', 'CARDINAL', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
3123,mcafee,True,13,Thursday,11,75,0.7749999999999999,0.8,['TIME'],0,0,0,1,0,0,0,0,0,0,0,0
0,independent,True,3,Monday,10,85,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
80,microsoft,True,20,Saturday,23,168,0.0,0.0,"['PERSON', 'CARDINAL', 'ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
1,cisco,True,19,Thursday,28,198,0.45,0.475,[],0,0,0,0,0,0,0,0,0,0,0,0
238,free,True,11,Wednesday,18,136,0.0,0.0,"['GPE', 'GPE', 'GPE', 'MONEY', 'CARDINAL']",0,3,0,0,0,1,0,0,0,0,0,0
3532,amc,True,19,Tuesday,15,93,0.0,0.0,"['PERSON', 'GPE']",0,1,0,0,0,0,0,0,0,0,0,0
16,asus,True,3,Tuesday,30,164,0.5,0.775,[],0,0,0,0,0,0,0,0,0,0,0,0
78,independent,True,0,Saturday,16,112,0.11249999999999999,0.2,"['ORDINAL', 'NORP', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
192,td,True,21,Wednesday,40,274,0.01499999999999999,0.44000000000000006,"['ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
121,williams,True,4,Friday,6,34,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
5716,williams,True,1,Wednesday,14,95,0.3333333333333333,0.6833333333333332,[],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,15,Sunday,6,40,1.0,1.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1230,cnn,True,7,Wednesday,17,130,0.4000000000000001,0.3,"['PERSON', 'ORG', 'ORG']",2,0,0,0,0,0,0,0,0,0,0,0
571,pm,True,12,Tuesday,14,92,0.3875,0.5,['ORDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1125,free,True,11,Thursday,15,117,-0.5,0.55,"['PERSON', 'GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
28,asus,True,20,Friday,12,81,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
2,desjardins,True,20,Monday,35,214,0.3181818181818182,0.4772727272727273,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,4,Wednesday,10,81,0.0,0.1,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
108,free,True,22,Friday,7,45,0.0,0.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
2,cisco,True,6,Thursday,38,272,0.5583333333333333,0.625,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
249,sabc,True,12,Thursday,26,180,1.0,0.3,"['PERSON', 'PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
697,boeing,True,16,Tuesday,39,246,0.05,0.25,"['DATE', 'CARDINAL', 'MONEY', 'PERSON', 'CARDINAL', 'CARDINAL', 'PERSON']",0,0,1,0,0,1,0,0,0,0,0,0
23,padi,True,0,Monday,19,120,0.17857142857142858,0.2857142857142857,"['PERCENT', 'GPE']",0,1,0,0,0,0,1,0,0,0,0,0
417,monster,True,15,Sunday,16,109,0.26666666666666666,0.18888888888888888,"['TIME', 'MONEY', 'CARDINAL']",0,0,0,1,0,1,0,0,0,0,0,0
56,free,True,12,Friday,33,241,0.0,0.0,"['ORG', 'PERSON', 'MONEY']",1,0,0,0,0,1,0,0,0,0,0,0
269,mcafee,True,2,Monday,6,52,0.0,0.0,"['MONEY', 'PERSON']",0,0,0,0,0,1,0,0,0,0,0,0
18,amc,True,22,Tuesday,20,140,0.3,0.45,[],0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,8,Friday,14,98,0.0,0.125,"['DATE', 'ORDINAL', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
45,mastercard,True,11,Tuesday,27,156,0.6440909090909092,0.7809090909090909,"['DATE', 'DATE', 'DATE']",0,0,3,0,0,0,0,0,0,0,0,0
0,independent,True,8,Thursday,12,94,0.018181818181818174,0.2772727272727273,[],0,0,0,0,0,0,0,0,0,0,0,0
41,comcast,True,19,Tuesday,36,255,0.45,0.55,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
253,getty images,True,17,Sunday,14,120,0.0,0.0,"['GPE', 'CARDINAL', 'CARDINAL', 'CARDINAL']",0,1,0,0,0,0,0,0,0,0,0,0
114,cbc,True,10,Monday,18,122,0.0,0.125,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
661,cnn,True,9,Monday,32,251,0.0,0.625,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
0,aaa,True,22,Sunday,23,159,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
647,cnn,True,23,Friday,34,190,0.25,0.3333333333333333,"['ORG', 'ORDINAL', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
1,independent,True,17,Friday,12,82,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
11,turkish airlines,True,11,Sunday,17,98,-0.25,0.4,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
845,williams,True,9,Friday,8,54,0.0,0.0,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
1,cisco,True,18,Monday,33,220,0.5,0.5,"['CARDINAL', 'GPE', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
0,cisco,True,7,Monday,22,158,0.21428571428571427,0.42857142857142855,"['DATE', 'CARDINAL']",0,0,1,0,0,0,0,0,0,0,0,0
716,cnn,True,23,Monday,38,223,0.2,0.4,"['PERSON', 'PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
3553,mcafee,True,12,Friday,18,123,0.7749999999999999,0.8,"['TIME', 'PERSON']",0,0,0,1,0,0,0,0,0,0,0,0
56,cisco,True,12,Thursday,22,146,0.0,0.3,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
4,mcafee,True,3,Tuesday,20,146,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
67,independent,True,19,Sunday,7,40,0.225,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
443,pepsico,True,8,Wednesday,48,278,0.4066666666666666,0.6933333333333334,"['CARDINAL', 'CARDINAL', 'CARDINAL', 'GPE', 'GPE', 'PERSON']",0,2,0,0,0,0,0,0,0,0,0,0
0,independent,True,2,Thursday,13,88,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
1630,cnn,True,16,Saturday,24,152,0.0,0.65,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
8,turkish airlines,True,13,Saturday,17,102,0.525,0.5875,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
19,padi,True,13,Friday,37,231,0.5,0.5625,[],0,0,0,0,0,0,0,0,0,0,0,0
57,cbc,True,20,Thursday,12,94,0.0,0.0,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
312,williams,True,1,Monday,8,50,0.0,0.0,[],0,0,0,0,0,0,0,0,0,0,0,0
522,cnn,True,9,Tuesday,24,149,0.1,0.2,"['LOC', 'DATE']",0,0,1,0,1,0,0,0,0,0,0,0
0,aaa,True,0,Saturday,17,129,-0.06666666666666667,0.3,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
259,amazon,True,17,Wednesday,27,168,0.0,0.06666666666666667,"['DATE', 'TIME', 'GPE', 'GPE']",0,2,1,1,0,0,0,0,0,0,0,0
26,toyota,True,19,Tuesday,27,166,0.13636363636363635,0.5,"['CARDINAL', 'QUANTITY']",0,0,0,0,0,0,0,0,0,0,0,0
41,hobby lobby,True,1,Monday,10,67,0.5,0.6,[],0,0,0,0,0,0,0,0,0,0,0,0
1312,cnn,True,18,Tuesday,25,168,0.1787878787878788,0.3181818181818182,"['ORG', 'PERSON', 'PERSON', 'DATE', 'PERSON', 'ORDINAL']",1,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,22,Thursday,12,75,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
38,turkish airlines,True,13,Monday,19,136,0.0,0.0,"['DATE', 'ORG', 'DATE']",1,0,2,0,0,0,0,0,0,0,0,0
42,cbc,True,15,Tuesday,29,210,0.0,0.0,"['CARDINAL', 'MONEY', 'MONEY']",0,0,0,0,0,2,0,0,0,0,0,0
1,cisco,True,21,Thursday,15,90,-0.19444444444444448,0.2888888888888889,[],0,0,0,0,0,0,0,0,0,0,0,0
1,independent,True,15,Monday,10,89,0.0,1.0,[],0,0,0,0,0,0,0,0,0,0,0,0
2,metlife,True,4,Tuesday,37,229,0.3,0.39166666666666666,[],0,0,0,0,0,0,0,0,0,0,0,0
2385,cnn,True,1,Friday,21,157,-0.006249999999999999,0.24375,"['PERSON', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
1324,cameron,True,13,Tuesday,14,97,0.25,0.3333333333333333,"['PERSON', 'PERSON', 'ORDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
110,qatar airways,True,14,Monday,21,130,0.8,0.75,['MONEY'],0,0,0,0,0,1,0,0,0,0,0,0
948,bell,True,15,Monday,16,101,0.0,0.0,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
8,icici bank,True,15,Tuesday,22,173,0.4,0.8,"['CARDINAL', 'GPE', 'PERCENT', 'CARDINAL']",0,1,0,0,0,0,1,0,0,0,0,0
15,turkish airlines,True,21,Friday,14,107,0.25,0.9,[],0,0,0,0,0,0,0,0,0,0,0,0
1,american family insurance,True,14,Thursday,32,200,-0.2916666666666667,0.5416666666666666,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
716,cnn,True,16,Wednesday,42,278,0.2966666666666667,0.29333333333333333,"['NORP', 'DATE', 'ORDINAL', 'NORP', 'ORG']",1,0,1,0,0,0,0,0,0,0,0,0
501,williams,True,13,Saturday,14,99,0.0,0.0,"['CARDINAL', 'PERSON']",0,0,0,0,0,0,0,0,0,0,0,0
0,independent,True,11,Wednesday,11,80,-0.6,0.9,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
5,tim hortons,True,15,Friday,37,219,0.2261904761904762,0.7142857142857143,"['PERSON', 'ORG', 'GPE']",1,1,0,0,0,0,0,0,0,0,0,0
2,cisco,True,13,Monday,21,153,0.0,0.16666666666666666,"['GPE', 'ORG']",1,1,0,0,0,0,0,0,0,0,0,0
1829,cnn,True,12,Sunday,25,179,-0.03181818181818183,0.45,"['GPE', 'GPE']",0,2,0,0,0,0,0,0,0,0,0,0
0,independent,True,12,Sunday,10,73,0.0,0.0,['LOC'],0,0,0,0,1,0,0,0,0,0,0,0
655,asus,True,12,Thursday,51,280,0.1,0.3,"['PERSON', 'ORG']",1,0,0,0,0,0,0,0,0,0,0,0
171,microsoft,True,19,Wednesday,28,171,0.175,0.275,['NORP'],0,0,0,0,0,0,0,0,0,0,0,0
739,cameron,True,22,Monday,8,50,0.0,0.0,"['PERSON', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
5,emerson,True,10,Monday,12,77,-0.07500000000000001,0.3125,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
163,tesco,True,11,Thursday,25,178,0.9,0.9,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
232,mastercard,True,13,Saturday,47,285,1.0,1.0,"['CARDINAL', 'DATE', 'ORG', 'DATE', 'CARDINAL']",1,0,2,0,0,0,0,0,0,0,0,0
65,arc,True,10,Friday,50,292,0.095,0.24666666666666667,"['DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
111,free,True,16,Monday,34,249,0.18333333333333332,0.3,[],0,0,0,0,0,0,0,0,0,0,0,0
4,asus,True,9,Saturday,36,222,0.11818181818181818,0.42727272727272725,"['ORG', 'DATE']",1,0,1,0,0,0,0,0,0,0,0,0
1,cisco,True,19,Wednesday,37,240,0.3375,0.5625,"['CARDINAL', 'DATE']",0,0,1,0,0,0,0,0,0,0,0,0
124,williams,True,6,Monday,46,286,0.275,0.575,"['DATE', 'QUANTITY']",0,0,1,0,0,0,0,0,0,0,0,0
0,independent,True,12,Monday,11,73,-0.06666666666666667,0.3,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
253,amazon,True,13,Wednesday,39,240,0.1965909090909091,0.37613636363636366,"['CARDINAL', 'DATE', 'DATE']",0,0,2,0,0,0,0,0,0,0,0,0
91,opel,True,15,Wednesday,14,72,0.0,0.0,"['PERSON', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
268,hertz,True,21,Friday,25,158,0.20833333333333334,0.3611111111111111,"['ORDINAL', 'DATE', 'MONEY', 'PERSON']",0,0,1,0,0,1,0,0,0,0,0,0
64,free,True,19,Tuesday,29,160,0.35000000000000003,0.48333333333333334,['DATE'],0,0,1,0,0,0,0,0,0,0,0,0
3866,cnn,True,23,Wednesday,21,152,0.0,0.0,"['ORG', 'PERSON']",1,0,0,0,0,0,0,0,0,0,0,0
232,mcafee,True,16,Wednesday,16,111,0.5,0.5,"['CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
667,cnn,True,5,Monday,10,79,-1.0,1.0,['PERSON'],0,0,0,0,0,0,0,0,0,0,0,0
3,emerson,True,1,Thursday,27,160,-0.20476190476190478,0.4357142857142857,"['QUANTITY', 'GPE', 'PERSON', 'DATE']",0,1,1,0,0,0,0,0,0,0,0,0
100,mcafee,True,19,Wednesday,25,185,0.13636363636363635,0.5,"['CARDINAL', 'CARDINAL', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
94,free,True,17,Sunday,39,269,-0.09090909090909091,0.4948863636363636,"['PERSON', 'DATE', 'PERSON', 'MONEY']",0,0,1,0,0,1,0,0,0,0,0,0
12,amc,True,3,Monday,12,81,0.5,0.5,['CARDINAL'],0,0,0,0,0,0,0,0,0,0,0,0
32,amc,True,14,Sunday,15,104,0.0,0.0,"['QUANTITY', 'CARDINAL']",0,0,0,0,0,0,0,0,0,0,0,0
